certificate_id,anomaly_score,predicted_fraud
CERT000901,0.1074,0
CERT001004,0.1456,0
CERT000672,1.0,1
CERT000621,0.1679,0
CERT000927,0.2281,0
CERT000998,0.1146,0
CERT000746,0.1199,0
CERT000939,0.1316,0
CERT000452,0.1139,0
CERT000440,0.1096,0
CERT000668,0.0995,0
CERT000598,0.1117,0
CERT000412,0.1828,0
CERT000382,1.0,1
CERT000136,1.0,1
CERT000077,0.1278,0
CERT000775,0.1335,0
CERT000351,0.1008,0
CERT000416,0.2025,0
CERT000875,0.1434,0
CERT000175,0.1205,0
CERT001023,0.1224,0
CERT000609,1.0,1
CERT000266,0.1141,0
CERT000193,0.098,0
CERT000334,0.1369,0
CERT001098,0.106,0
CERT001138,0.1155,0
CERT000510,1.0,1
CERT001008,0.1507,0
CERT001109,1.0,1
CERT000912,0.1982,0
CERT000941,0.1709,0
CERT000353,0.1309,0
CERT000965,0.1843,0
CERT000245,0.2043,0
CERT000050,0.1161,0
CERT000114,0.3011,1
CERT000044,0.0981,0
CERT000156,0.1129,0
CERT000468,0.2723,0
CERT000232,0.1822,0
CERT000677,0.2162,0
CERT000287,0.1,0
CERT000064,0.1244,0
CERT000291,0.1371,0
CERT000423,0.136,0
CERT000486,0.1062,0
CERT000616,0.1117,0
CERT000554,1.0,1
CERT000171,0.1485,0
CERT000555,0.1425,0
CERT000377,0.1015,0
CERT000297,0.12,0
CERT000765,1.0,1
CERT000885,0.1466,0
CERT000209,0.1718,0
CERT001107,0.124,0
CERT001001,0.1891,0
CERT000514,0.1418,0
CERT000372,0.1704,0
CERT000079,0.1043,0
CERT000410,0.1168,0
CERT000087,0.1532,0
CERT000333,0.435,1
CERT001085,0.1173,0
CERT000278,0.1373,0
CERT000124,0.1052,0
CERT000210,0.1175,0
CERT000443,0.2453,0
CERT000803,0.3331,1
CERT000940,0.3885,1
CERT000709,0.1024,0
CERT000359,0.1975,0
CERT000778,0.1236,0
CERT000707,0.1782,0
CERT000045,0.1308,0
CERT000919,0.106,0
CERT000779,0.1054,0
CERT000737,1.0,1
CERT000255,0.2249,0
CERT001051,0.1212,0
CERT000747,0.1169,0
CERT000753,0.1732,0
CERT000553,0.1034,0
CERT001064,0.1802,0
CERT000725,0.1446,0
CERT000804,0.1716,0
CERT000599,0.1697,0
CERT000102,0.1397,0
CERT000211,0.154,0
CERT001037,0.1587,0
CERT000479,0.1725,0
CERT000987,0.1761,0
CERT000495,0.1712,0
CERT000199,1.0,1
CERT001179,0.1921,0
CERT000543,0.1329,0
CERT000736,0.1616,0
CERT001091,0.1164,0
CERT000606,0.1789,0
CERT000129,1.0,1
CERT001061,0.123,0
CERT000970,0.106,0
CERT000856,0.1425,0
CERT000900,1.0,1
CERT000414,0.1512,0
CERT000052,0.1779,0
CERT000071,0.1007,0
CERT000731,0.0962,0
CERT000024,0.1909,0
CERT000718,0.199,0
CERT000827,0.155,0
CERT000108,0.1171,0
CERT000059,0.1479,0
CERT000234,0.1106,0
CERT000968,0.1269,0
CERT000381,0.1642,0
CERT000590,0.1384,0
CERT000101,1.0,1
CERT000082,0.2622,0
CERT000523,0.1565,0
CERT000628,1.0,1
CERT001164,0.1133,0
CERT000761,0.0959,0
CERT000548,1.0,1
CERT000364,0.1432,0
CERT000948,0.2836,1
CERT000933,0.411,1
CERT000859,0.1154,0
CERT000618,0.1067,0
CERT001142,0.2546,0
CERT000772,0.1183,0
CERT000197,0.101,0
CERT000055,0.1585,0
CERT000425,0.2079,0
CERT000248,0.1009,0
CERT000057,0.1207,0
CERT000110,0.1091,0
CERT000169,0.1138,0
CERT000661,0.1485,0
CERT000739,0.1031,0
CERT000271,0.1163,0
CERT000918,0.127,0
CERT000819,0.1733,0
CERT001143,0.1638,0
CERT000674,0.1175,0
CERT000448,0.1527,0
CERT000383,0.1111,0
CERT000537,0.2806,0
CERT000439,0.1696,0
CERT001126,0.1011,0
CERT000862,0.1312,0
CERT000507,0.103,0
CERT000754,1.0,1
CERT000721,1.0,1
CERT000849,0.1055,0
CERT000623,0.1014,0
CERT001048,0.1035,0
CERT000788,0.1763,0
CERT001176,1.0,1
CERT001059,0.1612,0
CERT000244,0.0982,0
CERT000666,0.1289,0
CERT000997,0.4308,1
CERT000429,0.1938,0
CERT000199,1.0,1
CERT000433,0.1361,0
CERT000298,0.1551,0
CERT000622,0.1147,0
CERT000530,0.1502,0
CERT001034,0.1031,0
CERT000391,0.1343,0
CERT000693,0.1494,0
CERT000241,0.1034,0
CERT000011,0.1078,0
CERT000148,0.1613,0
CERT000276,0.1255,0
CERT000986,0.1202,0
CERT000549,0.31,1
CERT000536,0.1228,0
CERT000935,0.1236,0
CERT000345,0.2014,0
CERT000744,0.1023,0
CERT000655,0.2632,0
CERT000732,0.0974,0
CERT000981,0.1763,0
CERT000310,0.1326,0
CERT000546,0.1313,0
CERT000552,0.1826,0
CERT000826,0.1592,0
CERT000701,0.1347,0
CERT001038,0.1009,0
CERT000136,1.0,1
CERT000219,0.1699,0
CERT000144,1.0,1
CERT000466,0.1086,0
CERT001191,0.1422,0
CERT000615,0.2825,1
CERT000309,0.2237,0
CERT000159,0.383,1
CERT000141,0.1199,0
CERT000430,0.1181,0
CERT000307,0.1312,0
CERT000711,0.1175,0
CERT000671,0.2471,0
CERT001078,1.0,1
